TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
87,0.66,TCO,HOSE,516423600000,17034416010,34202228403,267664000000,0,0,313170,979413580,253047051,2331022033,225413107,0.0,14923930886,0,18794703476,575876,147386000000,36702228403,168697097,0,25741542004,4091885375,0,8572400000,13101856197,29833427379
87,1.26,TCT,HOSE,429676800000,5537332935,648406153,305155000000,0,0,31830,80249709,0,761381372,342285418,-389.0,23287914014,0,-6194463261,0,24420870802,39148406153,777742399,0,10885032496,-10798060765,0,1080000000,29719950,86971731
87,0.77,TDC,HOSE,2980000000000,25604991,20687030349,2324920000000,-2861927181,3890134256,1703240,173175000000,555975000000,13690513825,28101805573,12.0,3134340000000,14577399445,4222172065,24030402733,14045297641,20687030349,6109368775,11023523723,169331000000,53817925361,23328131670,50069800000,294787000000,237726000000
87,1.12,TDG,HOSE,180277500000,2022480,5012037655,214680000000,-948325,0,878060,0,1092039000,1452871813,0,0.0,212115000000,0,126125589,3026875581,45676948830,5012037655,6105052080,0,338534000000,15312211037,3026875581,8974300000,40255444194,353847000000
87,0.84,TDH,HOSE,1481383886050,3003410551,77046656647,2367350000000,-300770832,66733388292,4734760,699571000000,137991000000,7453098038,9323442000,282.0,1414370000000,0,7280559804,-7855412565,1005910000000,94357457342,118813000000,13822067000,29944318392,3815932053,5346429466,61011500000,461970000000,33760250445
87,0.91,TDM,HOSE,3780000000000,93505726,22701804784,97555634507,-1769450,0,437270,29468167,0,12592791209,64976760916,259.0,203593000000,0,27196359806,7072148875,16545037234,27701804784,19864307639,151180000000,51057250839,46767794164,6452699925,14918800000,19513782099,97825045003
87,0.96,TDP,HOSE,1679884165800,5540497383,272335000000,1715190000000,-321828293,0,69300,4446098493,19416507981,17432215485,0,207.0,1464030000000,0,15977111571,30544574526,90914576003,272335000000,7924573325,47245377049,492123000000,74456352608,52729253147,1877000000,186881000000,566579000000
87,0.98,TEG,HOSE,996994934400,7083610111,7060406261,299038000000,-19934734,0,847870,98617091558,12834237804,3001126364,185686369,0.0,209542000000,0,8718063664,284934048,66691763523,7060406261,2435522913,4758969391,50087669271,5005445069,202722579,13361700000,69140556051,55093114340
87,0.71,TGG,HOSE,685229749000,38791338184,6515526055,537729000000,-11221526,15999,396570,62413294167,2657601500,802906216,1331046728,776.0,323288000000,0,36334856960,2001788619,139817000000,6515526055,1097935499,36274533916,166332000000,457269348,2001788619,9847100000,65625656000,166790000000
87,0.79,THG,HOSE,1629073212000,798138867,67193819297,777972000000,-488223016,6923198972,129530,1960183840,115496000000,4536722284,18334270947,1264.0,659143000000,0,23402355725,3211785733,29864213125,115239000000,8518316150,221210000000,109480000000,45473136727,3209017289,12084000000,220659000000,154953000000
87,1.12,TIP,HOSE,1266353064100,3436833344,5952256874,463537000000,-1021473888,233448250,354520,11290539824,17344144874,5165633172,6958469611,254.0,71300179008,0,11466980696,0,40224619317,33482256874,1578403793,32845934504,8577567241,20959299661,0,17490900000,22882017407,29536866902
87,1.03,TLD,HOSE,419541906000,294073048,12911005877,415910000000,-51364420,2899500340,2389460,819678534,22652957737,1895123273,0,0.0,218040000000,0,2868714761,1403388351,4096028757,12911005877,14495594762,0,95743134486,6903728739,1403388351,23784100000,102366000000,102647000000
87,0.97,TLG,HOSE,3461853158500,6823449299,167584000000,1689880000000,59994136,10031895330,94530,5349822441,9288345393,62804864212,8871470540,0.0,464489000000,1470799853,6020995031,3441419621,5376741102,407910000000,32692271170,14220581897,284166000000,165911000000,1820980605,4011100000,347416000000,451548000000
87,0.78,TLH,HOSE,2333227689850,8189173755,17154247339,2858590000000,-37646957,10194882,3238360,2767625704,15040979536,12614268738,4460560064,1007.0,1574310000000,14094544,130834000000,18252763834,40871815769,71756232891,47022443512,16630552880,748196000000,161192000000,15550028587,75734700000,383477000000,909402000000
87,0.86,TMS,HOSE,8325061124800,24914248835,471224000000,2181370000000,57633279,0,167430,360352000000,29631568780,25853039743,50393143916,1805.0,1227580000000,772201083,141051000000,12812810459,557903000000,735224000000,19562440167,50794021856,1426880000000,129769000000,1065831184,13224500000,483189000000,1557420000000
87,1.02,TMT,HOSE,650896347000,13601997055,11530759530,2344010000000,227102011,7371275,102400,41523305833,102392000000,17106741004,9950000,203.0,2208170000000,0,9302456658,11150505981,171739000000,11530759530,90406883417,10846045000,491837000000,34049245316,11141759315,1605200000,98114087297,525887000000
87,1.19,TNA,HOSE,665622217000,1218496686,41397707933,2148520000000,86239453,867729333,476440,86868076785,108729000000,3831062590,479199000,30.0,1778100000000,51045471,1066802350,21731146166,199858000000,109540000000,5820359783,0,1184820000000,36637491473,21697802850,7342500000,809616000000,1221510000000
87,1.07,TNH,HOSE,1913150000000,3115880,24219084708,222898000000,0,0,1763900,28372942,1035843030,3902653538,0,1447.0,155469000000,0,61835935781,10570670467,4736065067,75719084708,535377353,0,47642650751,76306143906,10343750467,83419500000,27265866789,123949000000
87,1.26,TNI,HOSE,333375000000,224833,3837428178,821346000000,2680552818,0,4187160,2254000000,3979610373,1034184191,1356427931,0.0,343942000000,0,-41972803,5778902266,34098308945,3837428178,9460742460,89497646616,420632000000,6931656922,5778902266,24737400000,440746000000,427564000000
87,1.34,TNT,HOSE,309825000000,420888320,6685030065,249463000000,0,733196,555930,28330003384,0,540181681,0,527.0,49317724278,0,16804551274,22195905,76368696377,6685030065,955512580,0,194715000000,17000040540,22195905,6307500000,136002000000,211715000000
87,1.02,TRA,HOSE,3771999140000,1603764236,153311000000,1197370000000,506999326,201486234,15110,8331082029,1627278734,57575870620,12279260000,0.0,491221000000,3318956336,88195877634,1342196580,17518296924,269565000000,39353944256,9064065000,271852000000,296249000000,1344128548,1358300000,254700000000,571420000000
87,1.24,TSC,HOSE,2000631538200,17326395316,27217813866,971174000000,45008322,1341988529,6729450,11904657294,6129110947,19597336666,4476891560,-28.0,257620000000,2535734959,1562469476,1500972753,25112212949,27217813866,24333366997,11871754677,99808283447,30979591177,1061355230,86287600000,390051000000,133324000000
87,0.87,TTA,HOSE,2478598368000,5471972,10769698730,137509000000,-452466950,0,1818230,36404333436,0,3979418288,7337077812,154.0,511017000000,0,30768160576,50611166120,26461619879,10769698730,422434257,62859970508,72379523042,85353273012,50611166120,30947200000,54627520978,157733000000
87,1.14,TTB,HOSE,514580734170,1298439429,15530928172,759069000000,494039,0,3673730,2867146446,231725000000,2013455896,6658000,0.0,894095000000,0,2667608998,2530870863,11781440536,23926653807,8986673131,378842000000,258261000000,7020221245,2530870863,35045900000,276258000000,265282000000
87,1.38,TTF,HOSE,2887773479360,9690881456,40201116323,1761740000000,-1317842077,3507129785,9548280,413678000000,1196710000000,12484566549,1899050000,4.0,3054280000000,1197026583,3127641050,29722789671,94926291448,132541000000,337929000000,68643336000,268579000000,73687829102,25105647213,89254000000,456727000000,343464000000
87,0.93,TV2,HOSE,2903670094500,18784252152,65072205793,3705790000000,-222879869,182520432,454700,50846133622,96865347857,30211272304,34476444314,0.0,3002670000000,0,126826000000,2679403101,22720147782,300522000000,11800032045,31790132015,1460410000000,152335000000,1416598859,27916700000,2881760000000,1612750000000
87,1.34,UDC,HOSE,319642260000,14870603,15140370710,536453000000,30842468,0,289920,122348000000,55213999971,3834332856,0,-57.0,468230000000,0,-1122136671,5949070450,0,16496130710,23199633409,5503447964,54813672244,9469559057,5949070450,2684500000,158314000000,64283231301
87,1.0,VCG,HOSE,18729315425800,108900000000,429431000000,21680900000000,1489333847,38513146781,629420,957284000000,7721010000000,-2320924395,72827945000,349.0,14633000000000,327390548,111494000000,194189000000,4231060000000,1322330000000,199481000000,1090950000000,1021320000000,247454000000,184289000000,26378500000,2823390000000,1269110000000
87,1.09,VGC,HOSE,20579265000000,6664296053,839083000000,7353760000000,-6447671240,0,2077290,451369000000,2246800000000,162789000000,177808000000,0.0,7162640000000,3399677247,263095000000,34086714228,613535000000,1208970000000,391894000000,4102860000000,1650950000000,556422000000,32886836304,82800400000,867501000000,2210770000000
87,0.97,VHC,HOSE,12190383742000,50258961787,70243249846,5064350000000,-8388892045,0,1598950,124227000000,20941802719,51467710883,64512805510,1404.0,2194680000000,1103817432,301139000000,44644539589,23550734283,140588000000,151763000000,285591000000,1821830000000,408695000000,11928204548,100777000000,1482660000000,2231630000000
87,1.0,VHM,HOSE,358799881011200,1393590000000,2633830000000,102471000000000,-79666000000,17985000000,8261370,23995500000000,15805500000000,384052000000,0,2586.0,81301100000000,0,13891200000000,512234000000,19689800000000,4504660000000,8538430000000,34762600000000,7031670000000,13647800000000,502411000000,684083000000,11342600000000,20679400000000
87,0.96,VIC,HOSE,361114883665900,1536360000000,10100800000000,180400000000000,-44206000000,681190000000,2204840,31515300000000,29008300000000,5769050000000,0,0.0,148238000000000,4736000000,3358770000000,2814960000000,28310200000000,21262500000000,12361100000000,76459300000000,18413300000000,11698300000000,2686660000000,208092000000,21264900000000,30116300000000
87,1.0,VID,HOSE,395945297350,12196569884,113510000000,719436000000,910183125,62504409,185350,5375225884,68800168104,5094879720,3029059423,368.0,644084000000,0,16826893129,5112038157,38586262208,113510000000,15880646832,1039054471,194643000000,19982621788,4867537891,2119700000,243338000000,214625000000
87,0.85,VIP,HOSE,825074839050,6932440622,47920206337,770962000000,396982742,251000002,1694840,23736343160,11680006634,12861665010,23007724585,0.0,140031000000,489000,-14223659048,6681764314,37408988154,159820000000,8009268640,1450080000,134789000000,657116133,6114942279,21592100000,63907973562,135446000000
87,0.99,VJC,HOSE,71384373821200,21340815527,553941000000,26133000000000,52401006,13882202170,853940,2423820000000,579183000000,61033542042,332121000000,137.0,17058400000000,0,103019000000,297175000000,12340700000000,1638910000000,88637491851,868188000000,2094830000000,559008000000,250444000000,112467000000,9901560000000,2653840000000
87,0.61,VMD,HOSE,667791591000,61864784768,68836311391,5924940000000,66629982,1796384468,71110,298501000000,96151891032,26811643161,2158974000,0.0,5763780000000,11169539869,12153604895,14209006071,173960000000,179729000000,235235000000,36584904000,2020230000000,155688000000,1558635264,2700000000,1771690000000,2187080000000
87,1.37,VNE,HOSE,929951274550,989907954,203003000000,1572590000000,-45855552,139724,1661650,643467000000,339736000000,12597406087,2835086687,10.0,2306500000000,0,1262937885,9738451836,359485000000,205540000000,148007000000,1070840000000,333075000000,22681038373,9622903394,18307800000,402568000000,355756000000
87,1.03,VNG,HOSE,1332689529600,41177488802,12418344789,702314000000,411605666,618447577,215180,32718716399,29387144198,13079814332,1447856967,6.0,603407000000,0,397778815,16530345448,264897000000,12418344789,8596686668,276829000000,27013388807,-6613364699,16527655603,2969200000,123180000000,20400024108
87,0.87,VNL,HOSE,271350000000,466516943,37862935326,275636000000,1117500,524232192,122520,16322985131,305655056,3255095086,1319961863,1080.0,108353000000,0,10821921908,421792030,12655758547,55615135326,1067763362,0,260738000000,8280181318,0,3576300000,210345000000,269018000000
87,0.94,VNM,HOSE,189767954406000,314242000000,1432930000000,34446500000000,79558578852,2237521000,3649100,107338000000,242584000000,394044000000,437875000000,1262.0,17766100000000,14218402422,3507040000000,63549064354,807107000000,2051860000000,142236000000,817527000000,9250300000000,6943750000000,24374567105,327725000000,4459920000000,16208300000000
87,0.68,VOS,HOSE,3192000000000,12242779808,82451307209,1165270000000,56404648019,131900,4587720,183605000000,38173960641,11974398502,396314167,0.0,778251000000,0,129032000000,33631704772,123147000000,82451307209,37600476100,0,209495000000,175158000000,27726205019,109706000000,149053000000,384653000000
87,0.94,VPD,HOSE,1982567099400,383350164,5967600132,241088000000,-205440000,0,98680,27989774121,102460000,10321125634,2540915563,726.0,399312000000,0,88407345728,17052068846,1304825888,85967600132,282419631,2365719911,72793152981,115397000000,8752975045,1858900000,136596000000,188190000000
87,0.89,VPG,HOSE,2811403657600,7089062838,49865814638,2029630000000,4573642175,1882799403,575530,555287000000,88817942000,8324751590,8144993229,2185.0,1362540000000,8940785030,119571000000,9797157088,181286000000,902043000000,2557011221,10968981632,835611000000,156835000000,7383649837,38709800000,499566000000,1001390000000
87,1.59,VPH,HOSE,831520016000,455080798,54685838015,1971840000000,25533958,1700317,1857890,356915000000,292339000000,12915541313,10504276000,-98.0,1227060000000,0,-9593605974,7743242865,793568000000,54685838015,573368156,1797168000,15426039413,13936850297,7743242865,16100200000,42173929758,29362889710
87,1.32,VPI,HOSE,10039994980000,56511482154,126151000000,5453830000000,-19843716,233241778,736600,194239000000,2015380000000,24735632504,40039028929,0.0,4300350000000,555104125,81831033404,26371745473,791253000000,332004000000,316874000000,843455000000,240276000000,86720318475,23813723434,33239800000,950934000000,327551000000
87,1.52,VRC,HOSE,955000000000,26625,12775313141,1379770000000,902344,0,711920,3501664222,1629197600,568315765,3596329000,3.0,58460961188,0,162910799,0,4266249070,12775313141,16846483708,469122000,34646037,748103963,0,13965100000,32216762893,782750000
87,1.15,VRE,HOSE,70101022948500,78360000000,427855000000,5911230000000,12855000000,487000000,8567800,854840000000,467230000000,106050000000,2896000000,0.0,2857860000000,0,35500000000,89236000000,194257000000,2689500000000,1136550000000,1013390000000,657006000000,130349000000,88352000000,266022000000,1462500000000,787355000000
87,0.9,VSC,HOSE,2430915391800,3529526132,308123000000,947191000000,10260197798,20354434,765930,68329272576,4066372220,17581251591,7389483501,0.0,277554000000,0,139072000000,277483000,23212089641,518535000000,111883000000,37000000,307114000000,166516000000,0,54300100000,220831000000,473630000000
87,0.95,VSH,HOSE,7087237380000,7288028312,19146864631,493928000000,0,326093586,204980,3048885220,2121000000,8589027552,2546123901,-181.0,1046190000000,0,-42056413451,105314000000,2340893950,131702000000,326093586,152113000000,223632000000,64558888649,105116000000,6263700000,203245000000,288191000000
87,0.94,VTO,HOSE,1034273324700,6080177434,52654847133,715664000000,57704675,0,1247270,67350066251,113406821,13616072139,19668440643,-27.0,459294000000,0,-2331170395,5862182397,49200898366,492655000000,279904546,0,209330000000,11266346769,5792976325,16999100000,77886458183,220597000000
